index,is_image1_better
1254,0.5880158545115411
1255,0.3138260666822103
1256,0.9456749825134064
1257,0.4357659128001865
1258,0.626952669619958
1259,0.151084168803917
1260,0.4364653765446491
1261,0.28398228025180694
1262,0.7136861739333178
1263,0.7034273723478667
1264,0.27675448822569365
1265,0.35486127302401493
1266,0.9836791792958731
1267,0.4471904872930753
1268,0.48915831196083004
1269,0.9340172534390301
1270,0.17323385404523198
1271,0.5838190720447657
1272,0.20307764047563534
1273,0.9445092096059687
1274,0.7057589181627419
1275,0.8083469340172534
1276,0.30380041967824667
1277,0.3063651200746095
1278,0.3723478666355794
1279,0.22779202611331312
1280,0.15388202378176732
1281,0.5831196083003031
1282,0.0382373513639543
1283,0.6248542783865703
1284,0.750990906971322
1285,0.9293541618092795
1286,0.684541851247377
1287,0.059221263697831664
1288,0.17649801818605734
1289,0.03474003264164141
1290,0.6782466775472138
1291,0.2107717416647237
1292,0.702261599440429
1293,0.42364187456283514
1294,0.017719748193051995
1295,0.9200279785497785
1296,0.6906038703660526
1297,0.48775938447190487
1298,0.670319421776638
1299,0.3280484961529494
1300,0.3467008626719515
1301,0.49265563068314294
1302,0.6542317556539986
1303,0.8654698064816974
1304,0.6236885054791327
1305,0.33457682443460013
1306,0.9773840055957099
1307,0.5472138027512241
1308,0.7929587316390767
1309,0.27139193285148056
1310,0.8216367451620424
1311,0.4604802984378643
1312,0.6885054791326649
1313,0.46957332711587785
1314,0.8039169969689904
1315,0.09116344136162276
1316,0.9270226159944043
1317,0.4677080904639776
1318,0.7157845651667055
1319,0.7167171834926557
1320,0.5367218465842853
1321,0.520167871298671
1322,0.8682676614595477
1323,0.6875728608067149
1324,0.4959197948239683
1325,0.4171135462811844
1326,0.2837491256703194
1327,0.791326649568664
1328,0.16903707157845652
1329,0.023781767311727674
1330,0.26346467708090465
1331,0.5938447190487293
1332,0.6560969923058988
1333,0.6015388202378177
1334,0.9137328048496153
1335,0.8559104686407087
1336,0.07344369316857076
1337,0.639776171601772
1338,0.10515271625087433
1339,0.9002098391233387
1340,0.9883422709256237
1341,0.1119141991140126
1342,0.9927722079738867
1343,0.16810445325250642
1344,0.0960596875728608
1345,0.551177430636512
1346,0.6355793891349965
1347,0.39916064350664493
1348,0.5898810911634413
1349,0.8778269993005362
1350,0.2923758451853579
1351,0.9356493355094427
1352,0.4649102354861273
1353,0.8482163674516204
1354,0.1788295640009326
1355,0.4726043366752157
1356,0.6700862671951504
1357,0.6726509675915132
1358,0.4220097924924225
1359,0.844019584984845
1360,0.18629051060853347
1361,0.43949638610398695
1362,0.923758451853579
1363,0.38540452319888086
1364,0.4077873630216834
1365,0.9048729307530893
1366,0.30916297505245977
1367,0.4814642107717417
1368,0.889251573793425
1369,0.6957332711587783
1370,0.4166472371182094
1371,0.9596642574026579
1372,0.7955234320354395
1373,0.28141757985544413
1374,0.8722312893448356
1375,0.293308463511308
1376,0.05129400792725577
1377,0.11401259034740033
1378,0.1280018652366519
1379,0.36278852879459084
1380,0.6169270226159944
1381,0.24667754721380275
1382,0.6050361389601305
1383,0.5199347167171835
1384,0.21799953369083702
1385,0.0006994637444625787
1386,0.07600839356493355
1387,0.13919328514805315
1388,0.12497085567731406
1389,0.26672884122173
1390,0.27325716950338075
1391,0.5266961995803218
1392,0.9484728374912567
1393,0.06248542783865703
1394,0.7237118209372814
1395,0.4840289111681045
1396,0.2452786197248776
1397,0.09675915131732339
1398,0.617626486360457
1399,0.8575425507111215
1400,0.9524364653765447
1401,0.8006528328281651
1402,0.6605269293541618
1403,0.12170669153648869
1404,0.5276288179062718
1405,0.9995336908370249
1406,0.836092329214269
1407,0.7670785730939613
1408,0.7941245045465143
1409,0.8358591746327816
1410,0.8146421077174166
1411,0.8127768710655164
1412,0.9909069713219865
1413,0.33177896945674984
1414,0.9272557705758918
1415,0.06714851946840755
1416,0.09349498717649801
1417,0.37024947540219166
1418,0.4800652832828165
1419,0.14735369550011657
1420,0.3944975518768944
1421,0.6246211238050827
1422,0.19934716717183493
1423,0.3112613662858475
1424,0.5259967358358592
1425,0.36372114712054093
1426,0.15434833294474237
1427,0.17999533690837025
1428,0.13686173933317788
1429,0.17743063651200747
1430,0.2907437631149452
1431,0.6665889484728375
1432,0.9550011657729074
1433,0.2632315224994171
1434,0.8876194917230124
1435,0.5497785031475868
1436,0.9377477267428305
1437,0.9615294940545581
1438,0.8057822336208906
1439,0.7017952902774539
1440,0.5469806481697366
1441,0.15621356959664257
1442,0.715551410585218
1443,0.2842154348332945
1444,0.9652599673583586
1445,0.5306598274656097
1446,0.417813010025647
1447,0.44835626020051295
1448,0.16577290743763115
1449,0.3373746794124505
1450,0.6409419445092096
1451,0.4973187223128934
1452,0.05735602704593145
1453,0.1832595010491956
1454,0.4721380275122406
1455,0.4623455350897645
1456,0.004196782466775472
1457,0.6341804616460713
1458,0.5791559804150151
1459,0.14898577757052925
1460,0.2424807647470273
1461,0.7425973420377711
1462,0.759850781067848
1463,0.2576358125437165
1464,0.41921193751457214
1465,0.3341105152716251
1466,0.9501049195616694
1467,0.537887619491723
1468,0.8463511307997202
1469,0.8069480065283283
1470,0.015155047796689206
1471,0.21287013289811144
1472,0.3439030076941012
1473,0.49801818605735604
1474,0.12240615528095126
1475,0.2464443926323152
1476,0.9797155514105852
1477,0.31615761249708557
1478,0.6386103986943343
1479,0.7342037771042201
1480,0.7782699930053626
1481,0.052692935416180926
1482,0.26532991373280485
1483,0.06295173700163208
1484,0.11750990906971322
1485,0.8323618559104686
1486,0.8862205642340872
1487,0.13173233854045233
1488,0.45371881557472604
1489,0.6274189787829331
1490,0.39333177896945676
1491,0.7561203077640476
1492,0.44485894147820004
1493,0.17673117276754488
1494,0.24597808346934016
1495,0.5539752856143623
1496,0.9053392399160644
1497,0.32781534157146186
1498,0.10282117043599907
1499,0.9086034040568897
1500,0.8258335276288179
1501,0.8932152016787129
1502,0.8640708789927722
1503,0.32944742364187457
1504,0.7048262998367918
1505,0.31662392166006065
1506,0.9351830263464677
1507,0.2779202611331313
1508,0.7787363021683376
1509,0.4583819072044766
1510,0.9869433434366985
1511,0.07577523898344603
1512,0.8221030543250175
1513,0.17206808113779437
1514,0.590580554907904
1515,0.7008626719515039
1516,0.32058754954534857
1517,0.18908836558638378
1518,0.4663091629750525
1519,0.9428771275355561
1520,0.3222196316157612
1521,0.2797854977850315
1522,0.9011424574492889
1523,0.8808580088598741
1524,0.9832128701328982
1525,0.3644206108650035
1526,0.8004196782466776
1527,0.8878526463044999
1528,0.08067148519468408
1529,0.47330380041967823
1530,0.2513406388435533
1531,0.9839123338773607
1532,0.5390533923991606
1533,0.8866868733970622
1534,0.08323618559104687
1535,0.8237351363954302
1536,0.3949638610398694
1537,0.34413616227558874
1538,0.25460480298437865
1539,0.3851713686173933
1540,0.054091862905106085
1541,0.5059454418279319
1542,0.28258335276288177
1543,0.14548845884821637
1544,0.17370016320820705
1545,0.5992072744229424
1546,0.7775705292609
1547,0.5854511541151783
1548,0.15947773373746793
1549,0.9323851713686174
1550,0.284448589414782
1551,0.9165306598274656
1552,0.2704593145255304
1553,0.9256236885054792
1554,0.7174166472371182
1555,0.8104453252506412
1556,0.07321053858708323
1557,0.8486826766145955
1558,0.7474935882490091
1559,0.5078106784798321
1560,0.4506878060153882
1561,0.5656330146887386
1562,0.36838423875029147
1563,0.0018652366519002097
1564,0.626486360456983
1565,0.4157146187922593
1566,0.613662858475169
1567,0.5101422242947073
1568,0.9083702494754022
1569,0.3369083702494754
1570,0.7854977850314758
1571,0.5723944975518769
1572,0.5789228258335276
1573,0.08300303100955934
1574,0.9629284215434833
1575,0.41734670086267195
1576,0.06948006528328282
1577,0.5252972720913966
1578,0.7304733038004196
1579,0.4481231056190254
1580,0.7094893914665423
1581,0.38726975985078105
1582,0.9876428071811612
1583,0.10468640708789928
1584,0.839589647936582
1585,0.8869200279785497
1586,0.48729307530892985
1587,0.8325950104919562
1588,0.6992305898810912
1589,0.45674982513406387
1590,0.2606668221030543
1591,0.24341338307297739
1592,0.08696665889484728
1593,0.23432035439496385
1594,0.6600606201911867
1595,0.1527162508743297
1596,0.9330846351130799
1597,0.13219864770342737
1598,0.24551177430636512
1599,0.5667987875961763
1600,0.7495919794823969
1601,0.5343903007694101
1602,0.6211238050827699
1603,0.3501981813942644
1604,0.790860340405689
1605,0.4273723478666356
1606,0.061552809512706926
1607,0.11424574492888785
1608,0.5798554441594778
1609,0.6616927022615995
1610,0.7959897411984146
1611,0.015621356959664257
1612,0.23245511774306366
1613,0.8074143156913033
1614,0.6239216600606202
1615,0.06808113779435766
1616,0.5961762648636045
1617,0.3795756586616927
1618,0.5635346234553509
1619,0.5187689438097458
1620,0.7439962695266962
1621,0.45978083469340175
1622,0.22685940778736302
1623,0.22103054325017488
1624,0.5099090697132199
1625,0.7752389834460247
1626,0.9526696199580321
1627,0.4269060387036605
1628,0.9573327115877827
1629,0.5388202378176731
1630,0.8167404989508044
1631,0.4371648402891117
1632,0.4795989741198415
1633,0.17836325483795756
1634,0.8510142224294708
1635,0.5385870832361855
1636,0.5842853812077408
1637,0.9230589881091164
1638,0.9375145721613429
1639,0.7535556073676848
1640,0.3210538587083236
1641,0.39962695266961995
1642,0.47586850081604104
1643,0.706691536488692
1644,0.004663091629750525
1645,0.5686640242480765
1646,0.7202145022149685
1647,0.7006295173700163
1648,0.6740498950804383
1649,0.35439496386103986
1650,0.6204243413383073
1651,0.5082769876428072
1652,0.22173000699463744
1653,0.2685940778736302
1654,0.1930519934716717
1655,0.03847050594544183
1656,0.1848915831196083
1657,0.00489624621123805
1658,0.05898810911634414
1659,0.23851713686173934
1660,0.23408719981347634
1661,0.18419211937514574
1662,0.57775705292609
1663,0.7204476567964561
1664,0.6069013756120307
1665,0.08743296805782233
1666,0.6129633947307065
1667,0.1226393098624388
1668,0.9006761482863138
1669,0.45115411517836324
1670,0.6922359524364654
1671,0.13639543017020284
1672,0.14432268594077874
1673,0.7031942177663791
1674,0.2548379575658662
1675,0.8997435299603638
1676,0.4907903940312427
1677,0.8782933084635113
1678,0.8290976917696433
1679,0.9510375378876195
1680,0.6379109349498717
1681,0.41827931918862205
1682,0.9267894614129167
1683,0.9988342270925624
1684,0.33527628817906274
1685,0.9302867801352297
1686,0.34250408020517603
1687,0.5437164840289112
1688,0.36022382839822803
1689,0.09326183259501049
1690,0.36418745628351595
1691,0.16367451620424342
1692,0.0986243879692236
1693,0.5031475868500817
1694,0.12753555607367684
1695,0.7064583819072044
1696,0.8519468407554208
1697,0.5117743063651201
1698,0.06644905572394498
1699,0.6010725110748426
1700,0.9752856143623222
1701,0.7451620424341339
1702,0.6549312193984612
1703,0.6857076241548147
1704,0.4373979948705992
1705,0.36908370249475403
1706,0.9076707857309396
1707,0.621590114245745
1708,0.7171834926556306
1709,0.6551643739799488
1710,0.319888085800886
1711,0.8852879459081371
1712,0.15807880624854279
1713,0.9659594311028211
1714,0.43599906738167404
1715,0.737701095826533
1716,0.09839123338773607
1717,0.09699230589881092
1718,0.15551410585218
1719,0.6607600839356493
1720,0.20470972254604802
1721,0.4068547446957333
1722,0.35929121007227793
1723,0.30333411051527165
1724,0.3093961296339473
1725,0.2044765679645605
1726,0.23455350897645139
1727,0.22266262532058756
1728,0.3163907670785731
1729,0.7757052926089998
1730,0.2734903240848683
1731,0.8281650734436932
1732,0.36931685707624157
1733,0.5495453485660994
1734,0.02588015854511541
1735,0.14059221263697833
1736,0.4460247143856377
1737,0.7258102121706691
1738,0.14688738633714152
1739,0.2695266961995803
1740,0.386803450687806
1741,0.5525763581254372
1742,0.3182560037304733
1743,0.2506411750990907
1744,0.8960130566565633
1745,0.9843786430403357
1746,0.3324784332012124
1747,0.1956166938680345
1748,0.9037071578456517
1749,0.12100722779202612
1750,0.006295173700163208
1751,0.6201911867568197
1752,0.8703660526929354
1753,0.30869666588948474
1754,0.06318489158311962
1755,0.6325483795756587
1756,0.324318022849149
1757,0.5141058521799954
1758,0.7591513173233854
1759,0.7164840289111681
1760,0.32128701328981113
1761,0.41897878293308466
1762,0.45814875262298904
1763,0.06365120074609466
1764,0.7540219165306599
1765,0.4091862905106085
1766,0.010258801585451154
1767,0.13359757519235252
1768,0.3660526929354162
1769,0.7125204010258802
1770,0.33387736069013757
1771,0.7966892049428771
1772,0.4525530426672884
1773,0.6815108416880392
1774,0.6395430170202845
1775,0.7512240615528095
1776,0.9349498717649802
1777,0.23758451853578924
1778,0.5966425740265796
1779,0.11074842620657496
1780,0.6633247843320121
1781,0.22219631615761248
1782,0.23571928188388902
1783,0.13453019351830264
1784,0.9939379808813243
1785,0.3856376777803684
1786,0.9044066215901142
1787,0.015388202378176731
1788,0.906038703660527
1789,0.528561436232222
1790,0.7129867101888552
1791,0.7668454185124738
1792,0.8209372814175798
1793,0.3905339239916064
1794,0.0097924924224761
1795,0.9151317323385405
1796,0.4579155980415015
1797,0.23711820937281416
1798,0.9102354861273024
1799,0.6213569596642574
1800,0.11704359990673817
1801,0.39589647936581956
1802,0.5518768943809745
1803,0.10561902541384938
1804,0.8624387969223595
1805,0.9678246677547214
1806,0.618092795523432
1807,0.33038004196782467
1808,0.030776404756353463
1809,0.5672650967591513
1810,0.4693401725343903
1811,0.003963627885287946
1812,0.3802751224061553
1813,0.3040335742597342
1814,0.5089764513872698
1815,0.1137794357659128
1816,0.5985078106784798
1817,0.4497551876894381
1818,0.5740265796222895
1819,0.6192585684308697
1820,0.8969456749825134
1821,0.8428538120774073
1822,0.1128468174399627
1823,0.8512473770109583
1824,0.3891349965026813
1825,0.01981813942643973
1826,0.6376777803683842
1827,0.8678013522965726
1828,0.7589181627418978
1829,0.8601072511074843
1830,0.16880391699696898
1831,0.6689204942877127
1832,0.5238983446024714
1833,0.3742131032874796
1834,0.8815574726043367
1835,0.9181627418978783
1836,0.9533690837024947
1837,0.8365586383772441
1838,0.16297505245978083
1839,0.5863837724411285
1840,0.8694334343669853
1841,0.5852179995336908
1842,0.1965493121939846
1843,0.6101655397528561
1844,0.9447423641874563
1845,0.7316390767078573
1846,0.4038237351363954
1847,0.4863604569829797
1848,0.36488692002797857
1849,0.009093028678013523
1850,0.6917696432734903
1851,0.3289811144788995
1852,0.7463278153415714
1853,0.043133597575192355
1854,0.995570062951737
1855,0.7335043133597575
1856,0.7663791093494987
1857,0.7750058288645372
1858,0.9449755187689438
1859,0.5458148752622989
1860,0.5364886920027978
1861,0.3620890650501282
1862,0.007227792026113313
1863,0.13662858475169037
1864,0.7092562368850548
1865,0.3196549312193985
1866,0.6696199580321753
1867,0.6106318489158312
1868,0.6344136162275589
1869,0.30123571928188386
1870,0.09466076008393565
1871,0.817906271858242
1872,0.07274422942410819
1873,0.05385870832361856
1874,0.3865702961063185
1875,0.7024947540219165
1876,0.7551876894380974
1877,0.11984145488458849
1878,0.9675915131732339
1879,0.35882490090930286
1880,0.9410118908836559
1881,0.7813010025647004
1882,0.8570762415481464
1883,0.4490557239449755
1884,0.964560503613896
1885,0.32688272324551176
1886,0.9612963394730707
1887,0.36512007460946605
1888,0.9794823968290977
1889,0.7477267428304967
1890,0.03893681510841688
1891,0.4313359757519235
1892,0.1296339473070646
1893,0.8752622989041735
1894,0.9622289577990207
1895,0.8407554208440196
1896,0.7460946607600839
1897,0.21823268827232456
1898,0.8190720447656796
1899,0.879459081370949
1900,0.4782000466309163
1901,0.6516670552576358
1902,0.857775705292609
1903,0.680111914199114
1904,0.8447190487293075
1905,0.10235486127302401
1906,0.3385404523198881
1907,0.6705525763581255
1908,0.9125670319421777
1909,0.3989274889251574
1910,0.06178596409419445
1911,0.3031009559337841
1912,0.6852413149918396
1913,0.7402657962228958
1914,0.6577290743763115
1915,0.08953135929121007
1916,0.5891816274189788
1917,0.897178829564001
1918,0.5621356959664258
1919,0.3751457216134297
1920,0.14968524131499183
1921,0.5742597342037771
1922,0.7789694567498251
1923,0.06411750990906971
1924,0.14805315924457915
1925,0.7572860806714852
1926,0.2560037304733038
1927,0.10771741664723712
1928,0.18022849148985778
1929,0.43856376777803685
1930,0.9314525530426673
1931,0.7073910002331546
1932,0.3432035439496386
1933,0.6952669619958032
1934,0.22592678946141292
1935,0.18955467474935883
1936,0.34203777104220096
1937,0.2996036372114712
1938,0.6675215667987876
1939,0.7456283515971088
1940,0.7617160177197482
1941,0.6882723245511775
1942,0.7544882256936348
1943,0.45628351597108885
1944,0.06505012823501982
1945,0.587083236185591
1946,0.2832828165073444
1947,0.6479365819538354
1948,0.8302634646770809
1949,0.21566798787596175
1950,0.6505012823501982
1951,0.05082769876428072
1952,0.13616227558871533
1953,0.14712054091862906
1954,0.9979016087666123
1955,0.6020051294007928
1956,0.4630449988342271
1957,0.7139193285148053
1958,0.9079039403124272
1959,0.2133364420610865
1960,0.6899044066215901
1961,0.02914432268594078
1962,0.5441827931918862
1963,0.4765679645605036
1964,0.04080205176031709
1965,0.2986710188855211
1966,0.22639309862438797
1967,0.8687339706225228
1968,0.4248076474702728
1969,0.30263464677080903
1970,0.604336675215668
1971,0.8920494287712754
1972,0.7896945674982513
1973,0.6495686640242481
1974,0.7938913499650269
1975,0.7183492655630683
1976,0.9134996502681277
1977,0.3618559104686407
1978,0.0373047330380042
1979,0.32291909536022384
1980,0.11844252739566333
1981,0.39612963394730705
1982,0.6710188855211004
1983,0.26719515038470504
1984,0.6512007460946607
1985,0.6563301468873863
1986,0.3812077407321054
1987,0.6178596409419445
1988,0.1039869433434367
1989,0.7682443460013989
1990,0.799720214502215
1991,0.28654698064816975
1992,0.15901142457449288
1993,0.25273956633247846
1994,0.4126836092329214
1995,0.3266495686640242
1996,0.6861739333177896
1997,0.3714152483096293
1998,0.3245511774306365
1999,0.6707857309396129
2000,0.2338540452319888
2001,0.7621823268827232
2002,0.893681510841688
2003,0.9288878526463045
2004,0.7132198647703427
2005,0.4761016553975286
2006,0.41011890883655866
2007,0.7423641874562835
2008,0.2790860340405689
2009,0.6819771508510142
2010,0.4593145255304267
2011,0.5633014688738633
2012,0.5145721613429703
2013,0.10678479832128701
2014,0.47097225460480296
2015,0.8416880391699697
2016,0.06271858242014455
2017,0.9286546980648169
2018,0.546747493588249
2019,0.8113779435765913
2020,0.18279319188622056
2021,0.039403124271391934
2022,0.15528095127069247
2023,0.2522732571695034
2024,0.3842387502914432
2025,0.3840055957099557
2026,0.6423408719981347
2027,0.8381907204476567
2028,0.5110748426206575
2029,0.4187456283515971
2030,0.1084168803916997
2031,0.3585917463278153
2032,0.5549079039403124
2033,0.9480065283282817
2034,0.07087899277220798
2035,0.5726276521333644
2036,0.23338773606901375
2037,0.9848449522033108
2038,0.786896712520401
2039,0.6936348799253905
2040,0.8239682909769177
2041,0.10165539752856144
2042,0.23781767311727675
2043,0.35136395430170203
2044,0.2000466309162975
2045,0.8587083236185591
2046,0.49661925856843087
2047,0.10422009792492422
2048,0.8055490790394031
2049,0.8442527395663325
2050,0.27232455117743065
2051,0.5164373979948707
2052,0.20237817673117275
2053,0.9874096525996736
2054,0.25903474003264165
2055,0.3816740498950804
2056,0.6822103054325017
2057,0.6514339006761483
2058,0.0013989274889251574
2059,0.0195849848449522
2060,0.9708556773140592
2061,0.9895080438330613
2062,0.7659128001865236
2063,0.2205642340871998
2064,0.9214269060387037
2065,0.302168337607834
2066,0.560037304733038
2067,0.4264397295406855
2068,0.5406854744695734
2069,0.5439496386103987
2070,0.35066449055723947
2071,0.4229424108183726
2072,0.43693168570762414
2073,0.5490790394031243
2074,0.2408486826766146
2075,0.9685241314991839
2076,0.7321053858708324
2077,0.43413383072977385
2078,0.7861972487759384
2079,0.2650967591513173
2080,0.595476801119142
2081,0.21123805082769875
2082,0.5257635812543716
2083,0.2098391233387736
2084,0.5173700163208207
2085,0.14642107717416647
2086,0.42457449288878524
2087,0.8461179762182327
2088,0.22079738866868734
2089,0.9473070645838191
2090,0.4024248076474703
2091,0.5651667055257635
2092,0.24877593844719048
2093,0.012124038237351364
2094,0.64373979948706
2095,0.13896013056656564
2096,0.7484262065749592
2097,0.0897645138726976
2098,0.20564234087199815
2099,0.2532058754954535
2100,0.6372114712054092
2101,0.8204709722546049
2102,0.49195616693868033
2103,0.31452553042667286
2104,0.2602005129400793
2105,0.24224761016553975
2106,0.6159944042900443
2107,0.14782000466309164
2108,0.7370016320820704
2109,0.046630916297505244
2110,0.5845185357892283
2111,0.03986943343436698
2112,0.662392166006062
2113,0.10655164373979949
2114,0.15598041501515506
2115,0.6684541851247378
2116,0.41035206341804614
2117,0.6539986010725111
2118,0.6073676847750058
2119,0.8880858008859874
2120,0.5695966425740265
2121,0.16204243413383074
2122,0.20820704126836093
2123,0.764280718116111
2124,0.5700629517370016
2125,0.8950804383306132
2126,0.4991839589647937
2127,0.7150851014222429
2128,0.7710422009792492
2129,0.8025180694800653
2130,0.1440895313592912
2131,0.7519235252972721
2132,0.4073210538587083
2133,0.42807181161109814
2134,0.3098624387969224
2135,0.8740965259967358
2136,0.0515271625087433
2137,0.7363021683376079
2138,0.22732571695033807
2139,0.27069246910701794
2140,0.2319888085800886
2141,0.5138726975985078
2142,0.013989274889251575
2143,0.675681977150851
2144,0.0568897178829564
2145,0.3805082769876428
2146,0.1030543250174866
2147,0.24201445558405224
2148,0.14012590347400328
2149,0.1074842620657496
2150,0.8276987642807181
2151,0.07157845651667055
2152,0.5134063884355328
2153,0.9361156446724178
2154,0.2054091862905106
2155,0.6679878759617627
2156,0.36045698297971557
2157,0.017020284448589416
2158,0.13826066682210306
2159,0.5824201445558406
2160,0.46607600839356494
2161,0.6973653532291909
2162,0.5514105852179996
2163,0.9391466542317557
2164,0.9643273490324085
2165,0.7437631149452086
2166,0.04499883422709256
2167,0.10888318955467476
2168,0.8845884821636745
2169,0.3399393798088132
2170,0.7894614129167639
2171,0.4861273024014922
2172,0.22989041734670088
2173,0.5465143390067615
2174,0.6080671485194684
2175,0.4949871764980182
2176,0.3998601072511075
2177,0.17813010025647005
2178,0.46537654464910233
2179,0.1615761249708557
2180,0.07134530193518303
2181,0.26929354161809277
2182,0.51084168803917
2183,0.12333877360690138
2184,0.7801352296572628
2185,0.2249941711354628
2186,0.9309862438796922
2187,0.33620890650501284
2188,0.3772441128468174
2189,0.8081137794357659
2190,0.5236651900209839
2191,0.04756353462345535
2192,0.16857076241548147
2193,0.879925390533924
2194,0.8022849148985778
2195,0.5176031709023082
2196,0.7838657029610632
2197,0.4639776171601772
2198,0.5980415015155047
2199,0.9699230589881092
2200,0.1298671018885521
2201,0.11541151783632549
2202,0.5008160410352064
2203,0.2152016787129867
2204,0.11004896246211238
2205,0.32501748659361157
2206,0.5607367684775005
2207,0.14082536721846584
2208,0.6062019118675682
2209,0.4637444625786897
2210,0.029610631848915832
2211,0.82280251806948
2212,0.23105619025413848
2213,0.3837724411284682
2214,0.959197948239683
2215,0.7673117276754489
2216,0.5546747493588249
2217,0.937048262998368
2218,0.7635812543716484
2219,0.3049661925856843
2220,0.7050594544182793
2221,0.48076474702727906
2222,0.1438563767778037
2223,0.840055957099557
2224,0.9913732804849615
2225,0.1564467241781301
2226,0.9855444159477734
2227,0.5565399860107251
2228,0.10958265329913733
2229,0.6498018186057356
2230,0.40125903474003266
2231,0.22359524364653766
2232,0.4770342737234787
2233,0.1431569130333411
2234,0.4185124737701096
2235,0.09979016087666123
2236,0.26089997668454185
2237,0.3271158778269993
2238,0.05665656330146887
2239,0.986710188855211
2240,0.769176964327349
2241,0.20377710422009793
2242,0.3252506411750991
2243,0.40032641641408256
2244,0.5180694800652833
2245,0.5968757286080671
2246,0.7983212870132899
2247,0.6262532058754955
2248,0.1252040102588016
2249,0.4327349032408487
2250,0.26975985078106784
2251,0.8990440662159012
2252,0.3700163208207041
2253,0.3084635113079972
2254,0.3821403590580555
2255,0.3674516204243413
2256,0.5530426672884122
2257,0.146654231755654
2258,0.33830729773840057
2259,0.05945441827931919
2260,0.03963627885287946
2261,0.9731872231289345
2262,0.6283515971088832
2263,0.5033807414315691
2264,0.5982746560969923
2265,0.33667521566798786
2266,0.0240149218932152
2267,0.08673350431335976
2268,0.5803217533224528
2269,0.30426672884122175
2270,0.6285847516903708
2271,0.4775005828864537
2272,0.40359058055490793
2273,0.8901841921193752
2274,0.7785031475868501
2275,0.6337141524830963
2276,0.15831196083003032
2277,0.9146654231755654
2278,0.3457682443460014
2279,0.5185357892282584
2280,0.11307997202145022
2281,0.47493588249009094
2282,0.24154814642107716
2283,0.830729773840056
2284,0.4928887852646304
2285,0.33317789694567496
2286,0.04919561669386804
2287,0.6451387269759851
2288,0.2699930053625554
2289,0.7104220097924924
2290,0.10258801585451154
2291,0.5444159477733738
2292,0.13010025647003964
2293,0.44206108650034975
2294,0.10445325250641176
2295,0.86616927022616
2296,0.17346700862671952
2297,0.15318256003730474
2298,0.08370249475402192
2299,0.7999533690837025
2300,0.5066449055723945
2301,0.9766845418512474
2302,0.8841221730006995
2303,0.5211004896246211
2304,0.4432268594077874
2305,0.7458615061785964
2306,0.2238283982280252
2307,0.5124737701095826
2308,0.5903474003264164
2309,0.05549079039403124
2310,0.08393564933550944
2311,0.37164840289111684
2312,0.6458381907204477
2313,0.7712753555607368
2314,0.2664956866402425
2315,0.5558405222662626
2316,0.9720214502214969
2317,0.5315924457915598
2318,0.11937514572161342
2319,0.17276754488225693
2320,0.9090697132198647
2321,0.5339239916064351
2322,0.3849382140359058
2323,0.8664024248076475
2324,0.7507577523898344
2325,0.16927022615994405
2326,0.5768244346001399
2327,0.778036838423875
2328,0.13103287479598974
2329,0.8244346001398928
2330,0.06784798321287014
2331,0.09582653299137328
2332,0.9801818605735603
2333,0.02214968524131499
2334,0.44788995103753787
2335,0.29447423641874565
2336,0.07857309396129634
2337,0.9221263697831662
2338,0.4809979016087666
2339,0.6794124504546515
2340,0.42340871998134766
2341,0.19095360223828398
2342,0.2114712054091863
2343,0.0034973187223128937
2344,0.6138960130566565
2345,0.014455584052226626
2346,0.8043833061319655
2347,0.18256003730473302
2348,0.19002098391233388
2349,0.6630916297505246
2350,0.7516903707157846
2351,0.8137094893914666
2352,0.6789461412916764
2353,0.671252040102588
2354,0.2553042667288412
2355,0.11657729074376312
2356,0.31149452086733503
2357,0.1974819305199347
2358,0.9097691769643274
2359,0.9421776637910935
2360,0.9111681044532525
2361,0.16414082536721847
2362,0.25297272091396594
2363,0.8615061785964094
2364,0.4835626020051294
2365,0.9249242247610165
2366,0.7847983212870133
2367,0.827232455117743
2368,0.021217066915364888
2369,0.4994171135462812
2370,0.529027745395197
2371,0.0011657729074376311
2372,0.0827698764280718
2373,0.21310328747959897
2374,0.36232221963161576
2375,0.35043133597575193
2376,0.4898577757052926
2377,0.9664257402657962
2378,0.11890883655863838
2379,0.31172767544882257
2380,0.7500582886453718
2381,0.6418745628351598
2382,0.7020284448589414
2383,0.9554674749358825
2384,0.6637910934949872
2385,0.5106085334576824
2386,0.6980648169736535
2387,0.8619724877593845
2388,0.07507577523898344
2389,0.1716017719748193
2390,0.39473070645838193
2391,0.7407321053858709
2392,0.6698531126136629
2393,0.7645138726975985
2394,0.9403124271391933
2395,0.08346934017253439
2396,0.6460713453019352
2397,0.17136861739333178
2398,0.7822336208906505
2399,0.7481930519934716
2400,0.4756353462345535
2401,0.6537654464910235
2402,0.8118442527395663
2403,0.919328514805316
2404,0.09069713219864771
2405,0.1874562835159711
2406,0.4602471438563768
2407,0.8337607833993937
2408,0.37118209372814176
2409,0.007460946607600839
2410,0.49708556773140594
2411,0.542317556539986
2412,0.603870366052693
2413,0.7971555141058522
2414,0.8283982280251807
2415,0.7689438097458615
2416,0.9477733737467942
2417,0.9354161809279552
2418,0.9463744462578689
2419,0.20214502214968524
2420,0.4889251573793425
2421,0.09302867801352296
2422,0.8855211004896246
2423,0.2186989974352996
2424,0.8911168104453252
